495.	5.	0.
486.686084093597231	13.2292237138633197	.846921925394916592e-1
465.642881445105218	34.0514246995509993	.305693855343446175
417.138556078200850	82.0057472858670309	.855696635931934235
325.943975223851965	171.966863520584582	2.08916125556325660
205.561188143232755	290.044741754614392	4.39407010215282590
103.576894423060295	388.601888154824451	7.82121742211529902
44.7708634944150816	443.214135489782620	12.0150010158024507
17.9763474940339165	465.446148021565023	16.5775044844011639
7.03036359916276243	471.698039715746461	21.2715966850906710
2.73628484289991647	471.273931862127199	25.9897832949727743
1.06911466085063878	468.242250957252452	30.6886343818968044
.420743151459944675	464.227804420460870	35.3514524280792202
.166984691780109468	459.860960811478208	39.9720544967414853
.668631908882895420e-1	455.384814625089803	44.5483221840211385
.270144523101872938e-1	450.893280307504028	49.0797052401846443
.110128310216582159e-1	446.422727208703236	53.5662599602738467
.452970838804052367e-2	441.987192903276934	58.0082773883335108
.187964950644401883e-2	437.591981776128364	62.4061385743638439
.786833580271567470e-3	433.238955389319301	66.7602577770993690
.332239575172049164e-3	428.928607760749742	71.0710599996740910
.141496348650279290e-3	424.660886461538723	75.3389720421113367
.607753656290570940e-4	420.435520303185285	79.5644189214478672
.263245991839711407e-4	416.252151233592599	83.7478224418065764
.114977135516082406e-4	412.110387869359272	87.8896006329255073
.506338287412368376e-5	408.009827394250351	91.9901675423653700
.224809161684047966e-5	403.950064579067146	96.0499331728396584
.100622693193433850e-5	399.930695514317108	100.069303479454220
.453995606747395626e-6	395.951319154252019	104.048680391750409
.206465066868744113e-6	392.011537947565216	107.988461845967777
.946338500786256719e-7	388.110958083943331	111.889041821421074
.437136986791541074e-7	384.249189577871505	115.750810378413320
.203482082283279762e-7	380.425846283057354	119.574153696592646
.954419176123548181e-8	376.640545877172315	123.359454113281259
.451048897253003981e-8	372.892909833897818	127.107090161589483
.214756851293399478e-8	369.182563389645452	130.817436608204730
.103009466050197702e-8	365.509135508123336	134.490864490844359
.497716504820095203e-9	361.872258844150622	138.127741155348986
.242231243143579710e-9	358.271569707343588	141.728430292411929
.118738130446419077e-9	354.706708025933892	145.293291973945486
.586180307219279417e-10	351.177317310852118	148.822682689087202
.291422147777052025e-10	347.683044620119119	152.316955379849844
.145892795746439989e-10	344.223540523570136	155.776459476413464
.735419348100997018e-11	340.798459067919111	159.201540932071282
