495.	5.	0.
486.716730359585767	13.1988961189071965	.843735215073121159e-1
465.789395837972449	33.9065130445584515	.304091117469526051
417.585598359164464	81.5642488635044174	.850152777331382170
326.815612324784354	171.109552045222983	2.07483562999272841
206.508683295878456	289.123903913589004	4.36741279053285592
104.137242021587511	388.078075039042631	7.78468293936994904
44.9755014191740372	443.050668768050571	11.9738298127757510
18.0254469051771729	465.439492278184844	16.5350608166386408
7.03392118659015964	471.736869543753471	21.2292092696572610
2.73131369886495845	471.320836824084324	25.9478494770515944
1.06469533893313262	468.288062036424606	30.6472426246436704
.418045157738300199	464.271347141393164	35.3106077008696602
.165541166123765460	459.902713888383289	39.9317449454941737
.661391369223422732e-1	455.425325356740473	44.5085355063381698
.266641893611896663e-1	450.932904482965910	49.0404313276739501
.108470177060762847e-1	446.461662472489706	53.5274905098050695
.445224187850058392e-2	442.025542552088893	57.9700052060331785
.184374186312354429e-2	437.629799167826434	62.3683570903112994
.770261351445771631e-3	433.276268968963279	66.7229607696861251
.324605191623499403e-3	428.965433942633865	71.0342414521755643
.137979565476620947e-3	424.697235949134210	75.3026260713014892
.591532756031570709e-4	420.471401103894095	79.5285397428316259
.255747020041890283e-4	416.287570072541712	83.7124043527570194
.111499649261656415e-4	412.145350845658129	87.8546380043774064
.490152572878674765e-5	408.044340283932456	91.9556548145424841
.217244117765948114e-5	403.984132974692159	96.0158648528672387
.970707007574398648e-6	399.964324889439922	100.035674139853882
.437236595226366696e-6	395.984514893417895	104.015484669346066
.198517225258100944e-6	392.044305360496026	107.955694440987457
.908445221795221650e-7	388.143302412462560	111.856697496693315
.418971033729104084e-7	384.281115999490680	115.718883958612736
.194724298170783964e-7	380.457359913016546	119.542640067511655
.911955656737670062e-8	376.671651769762320	123.328348221118361
.430339872387260065e-8	372.923612983446048	127.076387012250677
.204597790999918150e-8	369.212868731340961	130.787131266612988
.979962166149838150e-9	365.539047918759650	134.460952080260228
.472829478197188982e-9	361.901783142830254	138.098216856696865
.229802538081300689e-9	358.300710656155616	141.699289343614765
.112493811491273397e-9	354.735470330619421	145.264529669268597
.554619053679158835e-10	351.205705621456787	148.794294378487820
.275373664414313097e-10	347.711063531637592	152.288936468334839
.137683189318147883e-10	344.251194576581270	155.748805423404832
.693170487347394146e-11	340.825752749216463	159.174247250776659
