495.	5.	0.
486.686086298908947	13.2292215314781707	.846921696128024454e-1
465.642892196655055	34.0514140608579723	.305693742487057385
417.138595339484027	82.0057084451285476	.855696215387494852
325.944035107715990	171.966804705389535	2.08916018689441252
205.561246375687205	290.044684925436172	4.39406869887673501
103.576931559583088	388.601853110474451	7.82121532994244184
44.7708692582728318	443.214132216343899	12.0149985253833620
17.9763443476306257	465.446153732592393	16.5775019197771805
7.03036089347149939	471.698044950804217	21.2715941557245145
2.73628333231965337	471.273935863705844	25.9897808039747140
1.06911385918068036	468.242254217583309	30.6886319232363256
.420742738581778630	464.227807263386524	35.3514499980319741
.166984493423990604	459.860963413403510	39.9720520931727563
.668630805661486471e-1	455.384817114112650	44.5483198053215972
.270143931797660504e-1	450.893282721113110	49.0797028857075048
.110127918639905537e-1	446.422729578695055	53.5662576294410826
.452967888807262464e-2	441.987195240318044	58.0082750807941991
.187963156878781274e-2	437.591984078524490	62.4061362899069820
.786814997108337241e-3	433.238957669641081	66.7602555153620472
.332224940137426942e-3	428.928610014579533	71.0710577604805280
.141479212270963060e-3	424.660888695623328	75.3389698251648099
.607629855646901672e-4	420.435522510404212	79.5644167266103182
.263102062020944996e-4	416.252153421006028	83.7478202687882032
.114842964705929133e-4	412.110390034158570	87.8895984815454767
.505298835162356907e-5	408.009829534584696	91.9901654124275154
.223926383310354161e-5	403.950066696645990	96.0499310640905435
.995193496489544951e-6	399.930697613073562	100.069301391733291
.446320279734725585e-6	395.951321228694439	104.048678324985417
.198969738788700372e-6	392.011540001397918	107.988459799632736
.888646836821848081e-7	388.110960114990576	111.889039796145028
.375431696232702072e-7	384.249191589444592	115.750808373012433
.170827076502264706e-7	380.425848271363407	119.574151711554151
.544687683414972510e-8	376.640547843543629	123.359452151009506
.101644466885804840e-8	372.892911782528415	127.107088216455395
.419876250524469727e-9	369.182565316312889	130.817434683267464
-.774172682240945651e-10	365.509137398116707	134.490862601960828
-.398230147677489245e-9	361.872260712683044	138.127739287715571
-.406919607239706047e-9	358.271571568615514	141.728428431791713
-.227216334443697595e-9	354.706709875223964	145.293290125003637
.970150694038117884e-9	351.177318985070542	148.822681013959681
.365505590168841121e-8	347.683045957094862	152.316954039250191
.650376422635852544e-8	344.223541588695468	155.776458404801105
.857711079803032436e-8	340.798460025389090	159.201539966034261
